complexity,regime,end_to_end_us,eval_compile_us
50-term,mutating,233.300,198.300
50-term,mutating,225.800,191.700
50-term,mutating,223.400,189.500
50-term,mutating,251.300,216.600
50-term,mutating,245.600,209.100
50-term,mutating,292.600,256.800
50-term,mutating,249.200,205.900
50-term,mutating,232.800,194.100
50-term,mutating,224.400,188.800
50-term,mutating,220.900,185.000
50-term,mutating,225.500,190.300
50-term,mutating,227.700,189.500
50-term,mutating,301.400,263.600
50-term,mutating,314.000,260.000
50-term,mutating,255.300,213.300
50-term,mutating,237.000,198.900
50-term,mutating,234.700,197.900
50-term,mutating,227.600,191.000
50-term,mutating,224.800,189.100
50-term,mutating,250.700,203.900
50-term,mutating,250.400,210.400
50-term,mutating,237.900,201.800
50-term,mutating,228.800,192.900
50-term,mutating,233.400,197.400
50-term,mutating,235.900,198.200
50-term,mutating,222.500,187.000
50-term,mutating,231.800,196.300
50-term,mutating,250.300,212.300
50-term,mutating,240.200,198.700
50-term,mutating,228.600,192.000
50-term,mutating,221.100,185.100
50-term,mutating,222.500,187.100
50-term,mutating,236.100,200.500
50-term,mutating,233.500,195.600
50-term,mutating,234.300,197.700
50-term,mutating,235.200,192.700
50-term,mutating,239.700,202.800
50-term,mutating,251.500,211.200
50-term,mutating,237.200,200.600
50-term,mutating,226.800,190.600
50-term,mutating,223.100,187.800
50-term,mutating,242.200,206.400
50-term,mutating,231.700,191.900
50-term,mutating,241.200,204.900
50-term,mutating,254.000,216.900
50-term,mutating,247.800,205.900
50-term,mutating,242.100,205.100
50-term,mutating,237.400,198.900
50-term,mutating,233.900,197.300
50-term,mutating,225.900,189.600
50-term,mutating,226.200,190.600
50-term,mutating,220.300,184.800
50-term,mutating,223.300,187.500
50-term,mutating,265.300,229.000
50-term,mutating,252.500,210.300
50-term,mutating,234.300,195.300
50-term,mutating,233.000,196.100
50-term,mutating,267.900,229.800
50-term,mutating,242.400,200.400
50-term,mutating,305.000,265.700
50-term,mutating,558.900,331.800
50-term,mutating,296.200,245.400
50-term,mutating,258.300,215.700
50-term,mutating,243.300,203.600
50-term,mutating,243.400,203.500
50-term,mutating,235.700,197.400
50-term,mutating,228.000,191.100
50-term,mutating,236.100,199.900
50-term,mutating,256.700,216.000
50-term,mutating,240.200,202.100
50-term,mutating,231.600,194.700
50-term,mutating,227.100,190.200
50-term,mutating,224.500,188.600
50-term,mutating,221.600,185.700
50-term,mutating,229.800,193.800
50-term,mutating,249.000,210.700
50-term,mutating,252.100,205.600
50-term,mutating,230.700,192.100
50-term,mutating,228.500,192.800
50-term,mutating,221.500,185.800
50-term,mutating,242.100,206.300
50-term,mutating,232.800,196.800
50-term,mutating,227.100,191.300
50-term,mutating,224.100,188.800
50-term,mutating,231.500,196.200
50-term,mutating,248.100,203.100
50-term,mutating,251.400,213.500
50-term,mutating,232.900,196.500
50-term,mutating,227.800,191.900
50-term,mutating,228.100,193.000
50-term,mutating,222.900,187.500
50-term,mutating,243.500,207.400
50-term,mutating,232.600,197.000
50-term,mutating,258.400,222.100
50-term,mutating,244.600,203.600
50-term,mutating,239.100,202.000
50-term,mutating,234.900,196.200
50-term,mutating,223.800,187.200
50-term,mutating,226.300,189.900
50-term,mutating,240.800,204.600
50-term,mutating,239.000,200.900
50-term,mutating,239.200,201.300
50-term,mutating,236.900,195.900
50-term,mutating,224.300,188.000
50-term,mutating,242.600,205.700
50-term,mutating,245.000,208.200
50-term,mutating,234.500,196.300
50-term,mutating,229.000,192.500
50-term,mutating,222.700,187.100
50-term,mutating,243.700,208.000
50-term,mutating,277.300,229.300
50-term,mutating,234.500,194.000
50-term,mutating,224.400,187.300
50-term,mutating,226.200,190.100
50-term,mutating,222.300,186.900
50-term,mutating,249.000,211.900
50-term,mutating,244.100,205.900
50-term,mutating,226.700,190.200
50-term,mutating,238.000,201.300
50-term,mutating,231.400,191.200
50-term,mutating,223.000,182.900
50-term,mutating,217.700,182.500
50-term,mutating,235.100,199.600
50-term,mutating,234.800,197.000
50-term,mutating,230.600,193.600
50-term,mutating,223.500,187.200
50-term,mutating,442.300,396.900
50-term,mutating,351.600,285.900
50-term,mutating,301.000,256.000
50-term,mutating,466.500,290.700
50-term,mutating,284.000,236.500
50-term,mutating,249.000,211.200
50-term,mutating,244.900,207.200
50-term,mutating,226.800,192.100
50-term,mutating,228.100,193.600
50-term,mutating,257.200,213.600
50-term,mutating,306.300,257.200
50-term,mutating,255.500,212.900
50-term,mutating,239.300,201.500
50-term,mutating,234.600,197.500
50-term,mutating,239.300,202.500
50-term,mutating,244.200,206.700
50-term,mutating,272.600,234.300
50-term,mutating,251.000,206.800
50-term,mutating,229.100,191.800
50-term,mutating,223.600,187.200
50-term,mutating,240.000,203.500
50-term,mutating,259.300,218.700
50-term,mutating,249.300,211.600
50-term,mutating,235.100,196.900
50-term,mutating,235.300,198.300
50-term,mutating,238.300,197.900
50-term,mutating,246.000,209.600
50-term,mutating,234.600,197.900
50-term,mutating,228.500,192.000
50-term,mutating,224.400,188.700
50-term,mutating,231.600,195.700
50-term,mutating,227.200,190.300
50-term,mutating,238.000,202.500
50-term,mutating,246.700,208.000
50-term,mutating,239.000,197.500
50-term,mutating,225.000,188.100
50-term,mutating,221.100,184.800
50-term,mutating,235.200,198.700
50-term,mutating,247.500,209.000
50-term,mutating,254.900,217.600
50-term,mutating,242.700,201.500
50-term,mutating,243.000,205.600
50-term,mutating,262.600,220.500
50-term,mutating,236.500,199.200
50-term,mutating,230.200,193.800
50-term,mutating,224.500,189.100
50-term,mutating,235.100,198.900
50-term,mutating,236.700,198.500
50-term,mutating,282.800,244.600
50-term,mutating,243.100,201.400
50-term,mutating,250.600,202.000
50-term,mutating,253.700,215.500
50-term,mutating,245.400,203.300
50-term,mutating,249.100,210.700
50-term,mutating,247.800,209.900
50-term,mutating,254.800,215.300
50-term,mutating,244.700,205.400
50-term,mutating,232.500,195.000
50-term,mutating,246.800,199.300
50-term,mutating,241.000,202.300
50-term,mutating,360.400,318.800
50-term,mutating,373.400,308.300
50-term,mutating,255.000,211.100
50-term,mutating,232.300,193.600
50-term,mutating,258.300,217.500
50-term,mutating,299.300,259.000
50-term,mutating,289.300,237.600
50-term,mutating,282.500,237.600
50-term,mutating,320.700,264.900
50-term,mutating,275.200,229.900
50-term,mutating,251.400,211.400
50-term,mutating,249.900,211.700
50-term,mutating,252.100,211.100
50-term,mutating,228.900,192.500
50-term,mutating,262.200,224.800
50-term,mutating,247.100,206.000
50-term,mutating,232.600,195.600
50-term,mutating,236.100,199.500
50-term,mutating,238.600,196.900
50-term,mutating,235.000,198.200
50-term,mutating,264.000,226.300
50-term,mutating,249.000,209.100
50-term,mutating,245.700,206.500
50-term,mutating,237.300,196.000
50-term,mutating,224.400,188.200
50-term,mutating,259.700,222.300
50-term,mutating,245.000,205.700
50-term,mutating,237.700,198.900
50-term,mutating,226.900,190.200
50-term,mutating,231.800,195.600
50-term,mutating,247.200,208.900
50-term,mutating,260.400,217.500
50-term,mutating,243.400,204.300
50-term,mutating,232.100,193.300
50-term,mutating,224.100,187.000
50-term,mutating,240.600,204.100
50-term,mutating,248.900,204.000
50-term,mutating,238.100,199.900
50-term,mutating,237.200,198.200
50-term,mutating,242.300,204.800
50-term,mutating,249.200,209.100
50-term,mutating,243.900,205.800
50-term,mutating,242.400,203.000
50-term,mutating,243.000,204.500
50-term,mutating,226.600,188.300
50-term,mutating,219.700,183.800
50-term,mutating,256.000,212.000
50-term,mutating,251.200,212.000
50-term,mutating,243.300,201.000
50-term,mutating,225.200,188.300
50-term,mutating,251.100,213.900
50-term,mutating,239.000,199.000
50-term,mutating,263.000,224.200
50-term,mutating,236.600,195.200
50-term,mutating,229.100,191.500
50-term,mutating,251.300,212.600
50-term,mutating,244.200,202.700
50-term,mutating,228.100,191.300
50-term,mutating,233.300,196.600
50-term,mutating,229.700,191.300
50-term,mutating,252.600,216.300
50-term,mutating,241.400,201.400
50-term,mutating,266.300,227.500
50-term,mutating,422.600,374.000
50-term,mutating,286.800,233.200
50-term,mutating,240.300,201.700
50-term,mutating,237.700,200.800
50-term,mutating,228.200,191.800
50-term,mutating,225.800,190.000
50-term,mutating,223.300,187.100
50-term,mutating,579.200,457.100
50-term,mutating,310.400,255.600
50-term,mutating,261.500,223.900
50-term,mutating,377.200,338.900
50-term,mutating,312.400,250.300
50-term,mutating,256.200,216.000
50-term,mutating,244.900,202.600
50-term,mutating,255.700,216.900
50-term,mutating,229.500,192.100
50-term,mutating,224.900,188.500
50-term,mutating,297.800,259.000
50-term,mutating,270.800,221.900
50-term,mutating,240.300,202.000
50-term,mutating,243.400,205.600
50-term,mutating,261.900,222.900
50-term,mutating,239.000,199.100
50-term,mutating,251.400,213.900
50-term,mutating,260.700,213.800
50-term,mutating,236.300,196.200
50-term,mutating,226.800,190.200
50-term,mutating,238.300,195.000
50-term,mutating,231.800,194.800
50-term,mutating,236.600,198.600
50-term,mutating,247.100,209.600
50-term,mutating,256.400,216.900
50-term,mutating,243.900,202.400
50-term,mutating,232.500,191.900
50-term,mutating,221.400,185.000
50-term,mutating,253.000,216.900
50-term,mutating,240.000,200.200
50-term,mutating,243.800,197.700
50-term,mutating,226.500,189.200
50-term,mutating,231.100,194.700
50-term,mutating,251.600,212.900
50-term,mutating,267.700,224.200
50-term,mutating,241.100,201.800
50-term,mutating,229.400,192.300
50-term,mutating,236.000,199.900
50-term,mutating,224.400,186.900
50-term,mutating,258.500,214.200
50-term,mutating,236.400,198.100
50-term,mutating,227.700,190.900
50-term,mutating,241.900,205.300
50-term,mutating,240.100,199.900
50-term,mutating,257.200,218.300
50-term,mutating,243.100,201.800
50-term,mutating,255.600,217.200
50-term,mutating,230.900,191.500
50-term,mutating,221.400,185.300
50-term,mutating,245.000,208.100
50-term,mutating,254.000,214.100
50-term,mutating,248.400,206.700
50-term,mutating,231.600,193.200
50-term,mutating,492.800,450.000
50-term,mutating,301.100,252.600
50-term,mutating,254.300,213.300
50-term,mutating,228.400,193.400
50-term,mutating,223.000,189.000
50-term,mutating,230.400,197.100
50-term,mutating,217.700,184.300
50-term,mutating,315.300,240.800
50-term,mutating,244.700,205.100
50-term,mutating,1768.100,262.800
50-term,mutating,354.100,314.600
50-term,mutating,307.300,254.200
50-term,mutating,268.400,226.700
50-term,mutating,311.000,269.600
50-term,mutating,277.300,229.500
50-term,mutating,255.000,214.400
50-term,mutating,248.200,209.600
50-term,mutating,244.700,205.800
50-term,mutating,229.500,192.400
50-term,mutating,239.100,202.400
50-term,mutating,251.500,201.500
50-term,mutating,235.000,197.000
50-term,mutating,252.400,214.500
50-term,mutating,237.400,200.200
50-term,mutating,231.300,195.000
50-term,mutating,244.900,209.100
50-term,mutating,229.800,191.900
50-term,mutating,234.900,198.700
50-term,mutating,246.900,208.900
50-term,mutating,253.200,211.400
50-term,mutating,245.000,208.000
50-term,mutating,268.300,225.600
50-term,mutating,258.500,211.500
50-term,mutating,249.400,211.300
50-term,mutating,235.500,198.300
50-term,mutating,237.000,200.700
50-term,mutating,240.800,202.600
50-term,mutating,243.400,203.100
50-term,mutating,226.100,189.100
50-term,mutating,242.200,206.200
50-term,mutating,247.100,201.400
50-term,mutating,237.300,199.400
50-term,mutating,241.800,203.000
50-term,mutating,230.900,192.300
50-term,mutating,231.200,194.300
50-term,mutating,256.600,215.200
50-term,mutating,247.000,209.900
50-term,mutating,232.200,194.800
50-term,mutating,236.900,200.600
50-term,mutating,225.600,188.700
50-term,mutating,230.900,194.900
50-term,mutating,249.800,208.300
50-term,mutating,249.200,211.600
50-term,mutating,394.400,344.700
50-term,mutating,291.300,240.600
50-term,mutating,243.200,206.700
50-term,mutating,230.200,195.400
50-term,mutating,240.900,207.300
50-term,mutating,224.900,190.300
50-term,mutating,223.800,190.600
50-term,mutating,293.400,257.800
50-term,mutating,296.700,247.700
50-term,mutating,259.100,219.000
50-term,mutating,243.000,204.300
50-term,mutating,231.300,194.400
50-term,mutating,236.100,199.400
50-term,mutating,234.500,196.500
50-term,mutating,252.800,215.600
50-term,mutating,260.700,216.500
50-term,mutating,233.700,196.000
50-term,mutating,240.600,203.500
50-term,mutating,229.700,191.600
50-term,mutating,253.800,217.400
50-term,mutating,335.400,273.000
50-term,mutating,286.700,241.500
50-term,mutating,314.600,256.900
50-term,mutating,384.900,334.700
50-term,mutating,421.300,262.000
50-term,mutating,265.100,221.600
50-term,mutating,247.800,208.600
50-term,mutating,248.000,207.600
50-term,mutating,229.700,192.900
50-term,mutating,226.600,190.400
50-term,mutating,347.100,309.100
50-term,mutating,307.900,258.400
50-term,mutating,258.000,216.600
50-term,mutating,244.400,206.300
50-term,mutating,336.200,297.600
50-term,mutating,261.200,214.600
50-term,mutating,254.400,215.300
50-term,mutating,251.800,211.900
50-term,mutating,245.400,203.600
50-term,mutating,227.700,190.600
50-term,mutating,255.100,206.000
50-term,mutating,246.600,207.500
50-term,mutating,242.400,204.300
50-term,mutating,229.700,192.200
50-term,mutating,242.700,197.700
50-term,mutating,227.100,187.400
50-term,mutating,230.500,193.800
50-term,mutating,242.800,204.300
50-term,mutating,255.500,217.100
50-term,mutating,241.200,198.200
50-term,mutating,233.900,196.000
50-term,mutating,230.100,191.300
50-term,mutating,261.200,223.800
50-term,mutating,246.600,204.900
50-term,mutating,228.400,192.400
50-term,mutating,232.500,196.700
50-term,mutating,251.000,212.600
50-term,mutating,262.400,219.800
50-term,mutating,238.300,199.400
50-term,mutating,228.900,191.900
50-term,mutating,350.500,311.900
50-term,mutating,271.900,225.200
50-term,mutating,245.000,206.700
50-term,mutating,241.600,204.200
50-term,mutating,241.300,203.700
50-term,mutating,226.500,189.500
50-term,mutating,222.700,186.700
50-term,mutating,251.200,201.100
50-term,mutating,245.500,205.500
50-term,mutating,242.900,205.200
50-term,mutating,227.700,191.700
50-term,mutating,237.300,202.000
50-term,mutating,228.600,191.600
50-term,mutating,218.000,182.700
50-term,mutating,241.900,206.500
50-term,mutating,231.300,195.700
50-term,mutating,248.300,199.300
50-term,mutating,219.300,183.600
50-term,mutating,211.500,177.200
50-term,mutating,254.100,219.300
50-term,mutating,256.300,203.000
50-term,mutating,229.800,194.400
50-term,mutating,221.300,185.400
50-term,mutating,213.900,179.400
50-term,mutating,229.200,194.400
50-term,mutating,513.400,455.200
50-term,mutating,265.000,215.600
50-term,mutating,383.600,338.600
50-term,mutating,340.600,278.500
50-term,mutating,268.200,224.600
50-term,mutating,246.900,207.700
50-term,mutating,265.100,226.400
50-term,mutating,243.700,203.100
50-term,mutating,229.100,192.200
50-term,mutating,246.200,209.000
50-term,mutating,244.000,201.600
50-term,mutating,244.000,207.500
50-term,mutating,233.900,197.100
50-term,mutating,226.000,189.800
50-term,mutating,224.000,188.100
50-term,mutating,276.200,239.700
50-term,mutating,249.900,209.900
50-term,mutating,363.100,321.400
50-term,mutating,286.100,237.000
50-term,mutating,246.100,207.600
50-term,mutating,297.900,254.000
50-term,mutating,267.500,222.000
50-term,mutating,257.900,218.800
50-term,mutating,250.000,211.800
50-term,mutating,246.400,205.000
50-term,mutating,228.400,192.000
50-term,mutating,241.700,204.900
50-term,mutating,239.600,200.100
50-term,mutating,236.600,200.200
50-term,mutating,250.000,211.100
50-term,mutating,234.100,197.100
50-term,mutating,237.400,200.300
50-term,mutating,235.500,197.600
50-term,mutating,233.700,197.500
50-term,mutating,263.500,225.100
50-term,mutating,251.800,208.100
50-term,mutating,230.700,193.200
50-term,mutating,236.300,199.100
50-term,mutating,231.100,192.900
50-term,mutating,222.400,186.200
50-term,mutating,229.100,193.400
50-term,mutating,235.800,198.100
50-term,mutating,246.600,209.100
50-term,mutating,617.700,294.900
50-term,mutating,265.100,222.000
50-term,mutating,242.400,204.100
50-term,mutating,235.900,198.400
50-term,mutating,260.100,222.400
50-term,mutating,237.600,197.600
50-term,mutating,307.000,267.700
50-term,mutating,281.300,224.400
50-term,mutating,248.000,206.400
50-term,mutating,251.600,213.000
50-term,mutating,237.900,197.000
50-term,mutating,242.700,205.500
50-term,mutating,247.800,210.000
50-term,mutating,248.800,208.400
50-term,mutating,265.200,218.900
50-term,mutating,236.100,195.800
50-term,mutating,226.500,188.800
50-term,mutating,241.500,204.400
50-term,mutating,247.300,205.700
50-term,mutating,230.800,193.400
50-term,mutating,235.400,198.400
50-term,mutating,302.700,257.500
50-term,mutating,260.000,204.500
50-term,mutating,314.800,273.200
50-term,mutating,456.100,373.300
50-term,mutating,268.300,219.900
50-term,mutating,247.500,208.000
50-term,mutating,244.900,205.600
50-term,mutating,247.200,206.800
50-term,mutating,226.300,190.000
50-term,mutating,308.600,269.800
50-term,mutating,276.000,228.100
50-term,mutating,253.500,214.900
50-term,mutating,237.800,200.800
50-term,mutating,252.000,205.100
50-term,mutating,230.800,192.600
50-term,mutating,239.500,203.100
50-term,mutating,234.100,197.000
50-term,mutating,266.100,227.500
50-term,mutating,249.000,206.800
50-term,mutating,236.500,197.100
50-term,mutating,227.400,189.900
50-term,mutating,234.700,197.500
50-term,mutating,253.900,213.300
50-term,mutating,249.000,211.400
50-term,mutating,237.600,194.700
50-term,mutating,247.300,205.200
50-term,mutating,236.100,195.400
50-term,mutating,250.900,214.000
50-term,mutating,238.600,199.800
50-term,mutating,251.000,213.400
50-term,mutating,238.900,197.600
50-term,mutating,223.500,186.700
50-term,mutating,220.400,185.000
50-term,mutating,247.000,210.800
50-term,mutating,249.800,206.900
50-term,mutating,228.900,191.400
50-term,mutating,233.000,196.200
50-term,mutating,435.400,192.700
50-term,mutating,344.000,284.300
50-term,mutating,260.700,213.600
50-term,mutating,245.900,207.300
50-term,mutating,236.300,199.100
50-term,mutating,234.400,196.700
50-term,mutating,225.300,189.000
50-term,mutating,271.900,233.000
50-term,mutating,284.100,234.100
50-term,mutating,244.500,204.300
50-term,mutating,260.500,222.800
50-term,mutating,244.600,204.600
50-term,mutating,264.100,209.300
50-term,mutating,233.900,192.900
50-term,mutating,251.600,214.100
50-term,mutating,245.000,205.200
50-term,mutating,258.000,206.300
50-term,mutating,234.400,193.300
50-term,mutating,227.600,189.900
50-term,mutating,221.500,184.900
50-term,mutating,242.200,205.700
50-term,mutating,242.100,200.700
50-term,mutating,227.300,190.000
50-term,mutating,222.200,185.700
50-term,mutating,236.000,199.000
50-term,mutating,239.900,197.700
50-term,mutating,250.200,212.500
50-term,mutating,239.800,197.900
50-term,mutating,262.500,224.600
50-term,mutating,233.900,193.300
50-term,mutating,222.500,186.000
50-term,mutating,419.700,381.200
50-term,mutating,506.700,450.500
50-term,mutating,296.400,244.800
50-term,mutating,265.500,221.900
50-term,mutating,273.000,227.500
50-term,mutating,250.200,208.100
50-term,mutating,256.200,216.700
50-term,mutating,288.400,241.600
50-term,mutating,306.700,251.400
50-term,mutating,263.500,223.100
50-term,mutating,250.900,212.300
50-term,mutating,270.900,232.300
50-term,mutating,246.400,203.000
50-term,mutating,228.400,190.900
50-term,mutating,224.700,188.200
50-term,mutating,235.700,199.100
50-term,mutating,243.000,201.700
50-term,mutating,245.200,207.700
50-term,mutating,235.300,197.500
50-term,mutating,227.200,190.600
50-term,mutating,223.100,186.900
50-term,mutating,263.400,226.000
50-term,mutating,262.600,215.200
50-term,mutating,233.300,195.300
50-term,mutating,227.300,190.500
50-term,mutating,244.500,207.400
50-term,mutating,247.100,205.000
50-term,mutating,241.900,204.100
50-term,mutating,233.000,195.200
50-term,mutating,235.000,197.700
50-term,mutating,341.300,254.500
50-term,mutating,261.700,212.300
50-term,mutating,266.900,209.100
50-term,mutating,234.900,195.000
50-term,mutating,227.200,190.300
50-term,mutating,236.500,199.800
50-term,mutating,270.200,230.600
50-term,mutating,257.400,216.000
50-term,mutating,235.400,196.700
50-term,mutating,227.600,191.100
50-term,mutating,235.200,198.500
50-term,mutating,242.400,202.100
50-term,mutating,239.100,201.200
50-term,mutating,249.300,211.300
50-term,mutating,241.100,201.800
50-term,mutating,233.800,193.300
50-term,mutating,240.800,203.700
50-term,mutating,249.800,211.400
50-term,mutating,317.300,276.400
50-term,mutating,252.100,205.900
50-term,mutating,233.800,196.500
50-term,mutating,252.800,214.500
50-term,mutating,237.100,197.400
50-term,mutating,240.300,203.000
50-term,mutating,249.600,211.000
50-term,mutating,236.800,194.500
50-term,mutating,222.600,185.600
50-term,mutating,241.000,204.100
50-term,mutating,252.800,215.400
50-term,mutating,244.800,202.100
50-term,mutating,237.100,200.000
50-term,mutating,249.200,211.400
50-term,mutating,267.400,227.300
50-term,mutating,245.000,203.300
50-term,mutating,247.100,209.900
50-term,mutating,308.500,262.300
50-term,mutating,854.200,608.600
50-term,mutating,274.200,227.300
50-term,mutating,257.600,214.300
50-term,mutating,244.900,207.100
50-term,mutating,271.100,229.600
50-term,mutating,362.400,308.900
50-term,mutating,292.500,243.100
50-term,mutating,256.000,216.200
50-term,mutating,250.000,211.100
50-term,mutating,254.300,216.500
50-term,mutating,236.400,197.100
50-term,mutating,252.700,214.600
50-term,mutating,266.300,225.000
50-term,mutating,233.300,192.400
50-term,mutating,225.500,188.300
50-term,mutating,230.000,193.700
50-term,mutating,238.900,201.200
50-term,mutating,231.400,194.600
50-term,mutating,226.000,189.800
50-term,mutating,226.500,189.700
50-term,mutating,250.600,213.200
50-term,mutating,249.500,207.200
50-term,mutating,231.100,193.800
50-term,mutating,421.200,381.600
50-term,mutating,309.400,254.700
50-term,mutating,241.200,204.600
50-term,mutating,230.900,196.300
50-term,mutating,224.700,190.800
50-term,mutating,225.700,192.200
50-term,mutating,222.100,189.400
50-term,mutating,262.700,226.200
50-term,mutating,305.200,257.000
50-term,mutating,246.200,205.600
50-term,mutating,232.600,195.500
50-term,mutating,245.900,208.600
50-term,mutating,243.100,202.300
50-term,mutating,226.800,189.800
50-term,mutating,255.000,218.100
50-term,mutating,246.400,205.200
50-term,mutating,232.600,195.800
50-term,mutating,227.300,191.200
50-term,mutating,241.000,204.400
50-term,mutating,247.300,209.300
50-term,mutating,233.500,197.200
50-term,mutating,227.600,191.500
50-term,mutating,223.500,187.900
50-term,mutating,241.400,205.100
50-term,mutating,249.600,209.100
50-term,mutating,236.800,200.400
50-term,mutating,226.800,190.700
50-term,mutating,226.700,190.600
50-term,mutating,227.700,191.900
50-term,mutating,221.900,186.000
50-term,mutating,245.800,210.300
50-term,mutating,242.700,206.100
50-term,mutating,244.900,204.200
50-term,mutating,224.200,188.500
50-term,mutating,223.800,187.900
50-term,mutating,245.700,209.400
50-term,mutating,233.500,197.200
50-term,mutating,243.400,207.400
50-term,mutating,228.300,192.300
50-term,mutating,243.700,206.600
50-term,mutating,349.200,309.400
50-term,mutating,323.500,272.600
50-term,mutating,279.100,231.800
50-term,mutating,267.600,227.700
50-term,mutating,289.500,237.200
50-term,mutating,246.700,205.200
50-term,mutating,234.200,196.000
50-term,mutating,256.100,218.200
50-term,mutating,233.500,192.100
50-term,mutating,238.100,200.600
50-term,mutating,382.000,271.300
50-term,mutating,265.900,220.400
50-term,mutating,247.300,209.000
50-term,mutating,243.000,203.500
50-term,mutating,233.000,195.100
50-term,mutating,228.500,191.700
50-term,mutating,258.700,220.300
50-term,mutating,276.300,229.200
50-term,mutating,249.200,209.500
50-term,mutating,244.200,202.700
50-term,mutating,228.300,191.300
50-term,mutating,238.200,201.500
50-term,mutating,230.100,192.200
50-term,mutating,348.500,303.200
50-term,mutating,253.000,209.400
50-term,mutating,254.500,215.900
50-term,mutating,242.200,200.400
50-term,mutating,246.100,208.900
50-term,mutating,237.900,200.600
50-term,mutating,240.300,202.600
50-term,mutating,235.600,194.800
50-term,mutating,223.700,187.300
50-term,mutating,221.000,185.300
50-term,mutating,247.200,210.700
50-term,mutating,373.100,325.600
50-term,mutating,378.300,310.500
50-term,mutating,324.700,272.600
50-term,mutating,326.200,286.300
50-term,mutating,260.500,214.200
50-term,mutating,245.000,205.700
50-term,mutating,242.300,200.700
50-term,mutating,227.900,190.500
50-term,mutating,284.600,247.000
50-term,mutating,256.700,214.000
50-term,mutating,236.800,198.600
50-term,mutating,229.600,192.900
50-term,mutating,225.600,189.900
50-term,mutating,225.200,189.200
50-term,mutating,269.400,218.500
50-term,mutating,237.800,198.800
50-term,mutating,228.800,191.600
50-term,mutating,224.300,188.500
50-term,mutating,222.000,186.500
50-term,mutating,221.900,186.100
50-term,mutating,224.900,189.300
50-term,mutating,244.200,207.100
50-term,mutating,240.900,203.600
50-term,mutating,241.000,195.700
50-term,mutating,224.400,188.100
50-term,mutating,222.000,185.700
50-term,mutating,240.300,204.900
50-term,mutating,238.500,200.400
50-term,mutating,244.500,206.900
50-term,mutating,232.900,192.400
50-term,mutating,222.700,186.100
50-term,mutating,418.200,371.300
50-term,mutating,330.200,276.200
50-term,mutating,259.800,218.800
50-term,mutating,250.500,208.800
50-term,mutating,244.000,205.700
50-term,mutating,254.100,213.600
50-term,mutating,253.900,216.000
50-term,mutating,314.200,270.600
50-term,mutating,274.500,224.800
50-term,mutating,276.100,231.600
50-term,mutating,249.800,209.600
50-term,mutating,245.300,207.300
50-term,mutating,244.500,199.900
50-term,mutating,249.700,208.600
50-term,mutating,256.100,206.600
50-term,mutating,240.900,196.600
50-term,mutating,247.000,203.800
50-term,mutating,258.300,209.100
50-term,mutating,962.400,329.800
50-term,mutating,291.600,231.300
50-term,mutating,256.800,211.200
50-term,mutating,244.100,202.900
50-term,mutating,247.200,203.300
50-term,mutating,238.600,197.000
50-term,mutating,310.900,268.900
50-term,mutating,292.600,235.900
50-term,mutating,285.700,237.200
50-term,mutating,275.400,222.700
50-term,mutating,249.600,203.800
50-term,mutating,261.500,213.200
50-term,mutating,262.300,218.000
50-term,mutating,257.600,206.600
50-term,mutating,266.100,219.800
50-term,mutating,248.400,205.700
50-term,mutating,266.600,219.100
50-term,mutating,268.600,221.500
50-term,mutating,243.800,199.100
50-term,mutating,242.800,200.500
50-term,mutating,258.300,216.400
50-term,mutating,1286.000,292.700
50-term,mutating,273.000,226.400
50-term,mutating,242.700,203.900
50-term,mutating,246.700,209.200
50-term,mutating,236.900,196.500
50-term,mutating,229.300,192.600
50-term,mutating,261.800,224.200
50-term,mutating,258.200,218.000
50-term,mutating,245.700,203.500
50-term,mutating,229.000,191.900
50-term,mutating,234.100,197.700
50-term,mutating,237.500,199.800
50-term,mutating,244.400,203.600
50-term,mutating,248.200,210.600
50-term,mutating,233.900,197.800
50-term,mutating,270.400,226.800
50-term,mutating,290.200,246.600
50-term,mutating,271.500,228.100
50-term,mutating,242.200,203.700
50-term,mutating,315.300,276.000
50-term,mutating,518.900,439.800
50-term,mutating,296.300,242.300
50-term,mutating,261.400,215.900
50-term,mutating,260.800,219.600
50-term,mutating,248.900,207.400
50-term,mutating,257.000,217.600
50-term,mutating,275.400,230.500
50-term,mutating,303.300,250.100
50-term,mutating,260.300,217.000
50-term,mutating,241.100,203.200
50-term,mutating,244.500,207.400
50-term,mutating,283.500,243.200
50-term,mutating,252.200,209.300
50-term,mutating,255.600,217.100
50-term,mutating,246.100,203.000
50-term,mutating,227.000,190.300
50-term,mutating,240.000,203.500
50-term,mutating,253.300,213.700
50-term,mutating,241.700,200.800
50-term,mutating,226.500,189.800
50-term,mutating,235.600,198.800
50-term,mutating,331.300,291.200
50-term,mutating,272.000,220.200
50-term,mutating,236.500,198.200
50-term,mutating,229.100,192.600
50-term,mutating,235.300,198.700
50-term,mutating,242.300,202.000
50-term,mutating,244.800,207.200
50-term,mutating,235.000,196.900
50-term,mutating,236.300,199.100
50-term,mutating,235.900,195.000
50-term,mutating,223.100,186.500
50-term,mutating,235.100,199.000
50-term,mutating,260.900,221.500
50-term,mutating,260.200,213.500
50-term,mutating,232.700,194.300
50-term,mutating,226.800,189.600
50-term,mutating,225.800,188.800
50-term,mutating,271.000,222.300
50-term,mutating,239.500,199.800
50-term,mutating,239.900,203.200
